uuid,vin,make,model,mileage,year,price,zip_code,create_date,update_date,useless_field,useless_field_2
140ddc4c-25be-43d8-b1dc-85ff262369c2,3b62apartzioaswksxia,volkswagen,vento,2403.52,1929,9561.05,17907,1968-12-01,1987-06-26,hW,hq
dee0c2d7-f496-45f1-b947-9470268798ac,jvxzipwr9gwmmywt5w3c,volkswagen,corolla,15175.74,1926,911.06,26913,2015-05-18,1910-02-05,AD,FL
9482df03-1496-4010-af8d-d2c7cb6a3489,ie0uzo1v8q85guw9fh96,volkswagen,corolla,466.29,1880,16804.12,20811,2001-03-24,1905-12-18,Bw,ef
0d2a369e-2a40-41c1-8c6c-52d10a3e3cfb,r08fklyxfkw67ssg743c,toyota,corolla,10075.95,1892,9678.32,12109,1933-05-05,1929-06-03,Fr,HJ
c9528200-926b-4b98-85f7-f3828b700407,1lbiqb2gcflysgepqt9t,toyota,corolla,318.26,1995,10169.34,32111,2002-04-19,1985-03-08,eT,ut
090f32d8-963b-430b-bfc4-e3c1d3b75d26,xfqghcpxm3b8dmoivkz3,toyota,corolla,15253.81,1881,11117.93,37511,1934-03-23,1990-02-06,Hs,Mt
21dc24d5-f032-4bd6-b6e9-22ef82c20d7c,raihvdolj5ge3ann0j9i,toyota,vento,9117.76,1808,7225.21,19892,1912-03-31,1965-07-13,aG,KN
a37c67bb-2cdd-4e49-a620-5a28fd69d021,td4uw7stmdt283xc4lcj,toyota,corolla,1757.92,1839,6717.39,45312,1989-01-12,1905-05-03,zT,ot
dad6a563-6701-496a-b9d7-725390b35de4,79k74cpz7xqjkpdz30ah,toyota,corolla,9107.52,1812,19936.85,12310,1949-11-30,2014-04-29,Kd,HZ
1477c743-ed74-4d0f-a3c1-d78a1a8426d3,inrbr6y9f4y4cncwpty3,toyota,vento,13531.11,1851,10910.39,18200,1928-01-30,1992-12-01,RZ,Yq
99c61a18-f01b-471b-b6d4-47bea705cba1,tt4tpr13wvfteo8mw3w9,volkswagen,vento,6825.32,1905,17839.33,27065,1946-05-05,1985-03-12,tF,qX
0ba9149f-70e9-432a-859a-b4633dd7781e,7ma7gptmrvqeott94x62,toyota,vento,18119.81,1950,17200.39,37633,1985-09-14,1989-03-24,tp,rM
d8393d64-9b7e-4192-8ff4-7fa82c675fae,jpv0j2mpvfds00o6d2ni,volkswagen,vento,5342.72,1966,3633.09,27767,1915-03-10,1963-11-14,Qc,Hc
79973e5b-69bb-42fd-8886-104b851cd551,4wtcxku17i5vr4og25yu,volkswagen,corolla,751.85,1870,18832.82,20538,1981-07-29,1928-06-10,uM,QO
119de841-0f10-4c56-bfa7-df6ad55c9363,3jog6shb953ugr6jwiuu,volkswagen,corolla,4037.86,1939,12924.08,45021,1989-02-20,1945-04-11,RK,rW
e7c68b49-5a5d-4fda-a7d3-b935fb716e22,pkouv7i7doaeyxcmu1mu,volkswagen,vento,15519.63,1833,771.84,36430,1995-06-20,2008-01-09,BF,jy
ad079591-a15a-4a96-93cb-10897b685226,durtd3ayw6xgohjyxmz7,toyota,vento,12274.21,1930,19177.92,46382,1966-11-17,1915-07-06,Pz,Ro
fb7508b4-ea26-48e3-acf9-59c12cb44371,j2dgrfudc5aqf0evyxyu,volkswagen,corolla,3014.26,1802,6258.24,27420,2006-02-03,1933-04-15,rq,fA
e4c96e0b-dca3-4570-81bc-28d1785a1395,1c00t5ctrbbm3xuryp0p,volkswagen,vento,6033.11,1882,9593,21868,2016-12-05,1931-07-30,AV,Cm
